MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
5.8783,34,6.326820604,1.003552398,1542,2.738898757,37.6,-122.42,4.051
5.3261,38,6.267515924,1.089171975,429,2.732484076,37.53,-122.3,3.768
11.3074,42,8.363363363,1.168168168,833,2.501501502,32.82,-117.31,5.00001
3.5541,20,3.848837209,1.046511628,857,1.993023256,37.64,-122.06,3.5
1.9811,16,6.10472973,1.168918919,587,1.983108108,34.19,-118.96,1.625
2.9076,52,4.386609071,1.09287257,1191,2.572354212,33.87,-117.91,1.773
1.2273,41,3.338068182,0.965909091,1241,3.525568182,33.96,-118.28,0.984
2.3062,16,5.263157895,1.036842105,508,2.673684211,39.09,-121.11,1.388
4.875,26,6.9,1.15,100,5,33.96,-118.37,1.75
2.5417,43,4.659482759,1.096982759,1208,2.603448276,36.97,-122.01,2.609
2.2574,23,6.018229167,1.268229167,1019,2.653645833,36.63,-118.18,1.047
4.6696,17,4.841911765,0.941176471,679,2.496323529,33.8,-117.92,1.595
5.0784,37,6.096551724,1.082758621,802,2.765517241,33.86,-118.36,2.959
3.2679,30,3.9,1.125,77,1.925,32.77,-117.2,1.375
6.918,32,6.877192982,0.98245614,262,2.298245614,36.59,-121.89,5.00001
5.4622,17,6.417910448,1.07761194,1194,3.564179104,33.6,-117.69,2.27
3.4531,41,5.105154639,1.043298969,1271,2.620618557,34.22,-118.24,2.639
3.625,16,4.404833837,0.891238671,912,2.755287009,34.06,-117.71,1.604
3.0682,43,5.340101523,0.997461929,1132,2.873096447,33.94,-118.31,1.42
4.0357,36,5.103448276,1.034482759,946,4.077586207,33.96,-118.1,1.625
3.5313,39,5.660194175,1.077669903,640,3.106796117,33.9,-118.36,2.304
7.3681,38,6.815789474,0.992481203,1350,2.537593985,37.43,-122.2,5.00001
4.7083,20,5.521039604,1.069306931,2042,2.527227723,37.32,-121.99,2.177
3.825,48,6.168421053,1.078947368,497,2.615789474,33.99,-118.34,1.83
3.3884,17,4.293316832,1.108910891,2762,3.418316832,37.43,-121.88,2.458
1.6267,23,4.263586957,1.125,1031,2.801630435,38.42,-122.71,1.292
1.4712,12,5.251937984,1.114341085,1724,3.341085271,36.98,-120.06,0.604
1.75,50,4.096385542,0.891566265,235,2.831325301,40.81,-124.15,0.675
4.4485,21,6.097039474,1.235197368,1420,2.335526316,36.97,-121.9,2.952
5.2548,35,6.018115942,0.985507246,949,3.438405797,33.85,-117.99,1.926
3.5469,36,4.283625731,1.061403509,1538,4.497076023,34.01,-118.09,1.506
4.6417,17,6.829201102,1.074380165,1219,3.358126722,34.69,-118.12,1.257
2.2431,41,4.79916318,1.016736402,583,2.439330544,39.13,-121.62,0.634
4.5432,2,7.621649843,1.222763662,8652,3.011486251,38.72,-121.35,1.513
6.0094,30,6.363395225,0.98938992,1062,2.816976127,34.19,-118.64,2.456
12.2092,20,8.836990596,1,1019,3.194357367,33.82,-117.81,5.00001
4,38,4.391044776,0.982089552,1207,3.602985075,33.8,-118.28,1.655
3.3553,21,5.517515924,1.017515924,2292,3.649681529,34.07,-117.45,1.135
2.9201,32,3.725524476,1.092657343,1229,2.148601399,37.79,-122.55,3.222
3.6207,27,3.930720146,1.106654512,1634,1.489516864,34.09,-118.39,3.625
2.3365,22,6.468085106,1.180851064,1076,3.815602837,36.35,-119.45,0.696
2.84,41,4.079006772,0.997742664,1628,3.674943567,33.94,-118.21,1.561
2.0734,21,3.83360522,1.088091354,1621,2.644371941,32.59,-117.1,0.875
3.6442,17,4.584586466,1.041353383,1161,2.182330827,33.8,-118.07,1.931
4.2731,34,5.451117318,1.001396648,2054,2.868715084,33.8,-117.93,2.18
2.0486,42,4.385057471,1.097701149,754,4.333333333,33.93,-118.25,1.018
1.6892,52,5.586956522,1.119565217,939,3.402173913,34,-118.31,1.291
2.6842,44,5.169642857,1.008928571,1094,4.883928571,37.88,-121.38,1.563
4.8229,10,5.4,0.990804598,1598,3.673563218,32.91,-117.15,1.832
2.3882,42,3.786697248,1.061926606,1559,3.575688073,33.95,-118.19,1.481
15.0001,52,8.780612245,0.994897959,688,3.510204082,34.08,-118.34,5.00001
5.6637,20,5.686396677,1.114226376,2327,2.416407061,33.65,-117.94,2.221
3.3326,52,3.891625616,1.049261084,1462,3.600985222,34.12,-118.2,1.676
2.506,25,3.374717833,1.047404063,5217,2.944130926,34.14,-118.25,1.845
3.3702,52,4.576744186,1.097674419,784,1.823255814,37.76,-122.44,3.7
3.5156,42,4.794621027,1.04400978,1211,2.960880196,37.71,-122.47,2.394
3.9773,36,5.242718447,0.964401294,1258,4.071197411,33.97,-118.08,1.667
2.4286,25,4.046263345,1.042704626,800,2.846975089,34.06,-118.12,2.333
2.5368,35,4.201570681,1.02617801,743,1.945026178,36.97,-122.01,2.4
2.32,25,4.517676768,1.353535354,1134,2.863636364,38.95,-119.94,0.913
8.6454,31,8.062404871,1.01065449,1986,3.02283105,34.24,-118.51,4.835
3.6583,37,4.382352941,1.098039216,1233,4.029411765,34,-118.16,1.505
2.0493,19,4.186486486,0.997297297,770,2.081081081,37.58,-120.94,0.995
2.9327,42,4.72705314,0.939613527,985,2.379227053,34.18,-118.39,2.402
2.5122,45,4.75,1.061983471,1437,2.969008264,37.76,-122.16,0.955
10.3682,37,8.077922078,1.123376623,394,2.558441558,33.61,-117.92,5.00001
4.2898,40,5.224867725,1.029100529,1116,2.952380952,34.09,-118.06,2.516
1.3291,16,3.831867058,1.069403715,2612,2.553274682,32.8,-116.96,1.208
4.1563,26,5.68442623,0.926229508,807,3.307377049,38.67,-121.31,1.357
4.8333,34,4.647859922,1.013618677,1560,3.035019455,34.21,-118.59,2.254
4.0439,27,4.9875,1.115,1417,1.77125,34.14,-118.42,5.00001
3.4643,16,5.072423398,1.002785515,969,2.699164345,40.31,-120.49,0.851
5.8788,12,7.780310881,1.096373057,2484,2.574093264,34.11,-118.84,5.00001
3.0833,41,4.384615385,0.990384615,1244,3.987179487,33.95,-118.19,1.648
2.7388,15,4.077071291,1.009633911,866,1.668593449,38.67,-121.27,1.116
3.8068,12,4.90619469,1.02300885,1335,2.362831858,38.64,-121.34,1.61
5.5601,4,7.220008478,1.079270877,7653,3.244171259,37.97,-121.78,2.137
2.9457,21,10.84581498,2.127753304,1175,2.588105727,38.03,-120.25,1.165
9.5908,37,4.352941176,1.117647059,63,3.705882353,37.14,-121.98,3.5
4.0625,35,4.794466403,1.122529644,742,2.932806324,33.93,-118.34,1.599
3.1445,45,4.840361446,0.996987952,633,1.906626506,34.11,-118.28,4.383
4.6944,26,6.157258065,0.991935484,1495,3.014112903,38.01,-122.32,1.711
3.6797,21,4.233418367,1.042091837,3240,2.066326531,33.79,-118.32,2.711
2.7275,17,5.574285714,1.051428571,681,1.945714286,34.38,-119.55,5.00001
2.5993,33,4.101626016,0.967479675,1027,4.174796748,37.6,-121.02,0.68
2.6957,23,3.667953668,1.111969112,2249,2.894465894,34.2,-118.48,1.917
5.8053,24,6.457627119,0.981355932,1818,3.081355932,33.77,-118.03,2.559
2.2961,46,3.431818182,0.901515152,533,4.037878788,34.06,-118.2,1.125
3.7292,14,5.423931624,1.023931624,1451,2.48034188,32.81,-117.02,1.822
5.2868,47,6.546391753,0.936082474,1098,2.263917526,37.84,-122.23,3.476
5.0863,30,5.478405316,1.053156146,1532,2.544850498,37.25,-121.95,3.32
2.7857,20,5.11018711,1.020790021,1227,2.550935551,37.79,-120.98,1.109
3.6875,13,4.049166667,1.0775,3351,2.7925,34.2,-118.4,2.119
4.2344,33,4.930084746,1.014830508,1166,2.470338983,34.2,-118.51,2.625
4.075,28,5.815831987,1.034733441,3793,3.063812601,34.38,-119.12,2.379
2.85,38,3.214285714,0.767857143,246,4.392857143,33.93,-118.25,0.9
4.5179,35,5.198067633,1.096618357,902,2.178743961,33.83,-118.38,4.272
5.9806,15,6.094594595,1.14527027,673,2.273648649,32.94,-117.25,3.705
3.0625,8,5.283194058,1.103992572,2887,2.680594243,39.73,-121.79,1.163
2.735,18,4.049306626,1.109399076,2276,3.506933744,33.88,-118,1.708
6.6458,31,5.965986395,0.994897959,1957,3.328231293,34.28,-118.49,2.855
3.1384,46,5.627249357,1.087403599,866,2.22622108,33.95,-117.4,1.115
3.6,22,4.851449275,0.90942029,820,2.971014493,36.72,-120.08,0.832
5.0838,20,6.116037736,1.00754717,3526,3.326415094,37.54,-122.06,2.482
4.6366,40,5.311764706,1.021568627,1156,2.266666667,37.49,-122.25,3.955
3.1823,12,3.750588235,1.095294118,2118,2.491764706,34.17,-118.31,2.183
7.6229,35,7.225146199,1.020467836,881,2.576023392,37.39,-122.1,5.00001
2.9965,20,5.839160839,1.090909091,1174,2.736596737,39.49,-121.49,0.889
2.8512,43,5.545774648,1.14084507,740,2.605633803,37.69,-122.08,1.81
5.4197,24,5.923497268,1.019125683,934,2.551912568,34.45,-119.83,2.809
3.0862,35,4.69789675,1.055449331,1159,2.216061185,34.05,-118.37,3.453
4.9342,23,5.735798016,1.053201082,4580,4.129846709,34.04,-117.93,1.81
5.3016,33,6.123393316,1.038560411,1339,3.442159383,33.94,-118.02,1.922
1.5603,25,5.045454545,1.133333333,845,2.560606061,39.48,-121.09,0.781
1.3036,52,9.136363636,1.590909091,74,3.363636364,37.64,-121.01,0.75
8.0448,35,7.672176309,0.997245179,1001,2.757575758,37.88,-122.12,4.333
4,26,5.06884058,1.003623188,1285,4.655797101,34.1,-117.97,1.601
2.5221,7,5.098591549,1.087323944,931,2.622535211,33.74,-117.22,1.092
4.0625,10,5.916859122,1.062355658,1478,3.413394919,38.7,-121.42,0.962
4.4769,16,5.865546218,1.00280112,1092,3.058823529,38.87,-121.27,1.914
5.5456,18,36.0754717,5.273584906,241,2.273584906,39.19,-120.1,3.6
5.038,9,5.428415301,0.967213115,2581,2.820765027,38.42,-122.79,1.856
2.3355,18,5.711722488,1.059808612,1868,2.234449761,33.97,-117.01,1.188
1.6198,30,4.357142857,1.035714286,425,3.035714286,37.79,-122.23,1.227
5.3638,3,6.44469526,1.03724605,2874,3.243792325,34.14,-117.55,2.063
4.3397,24,6.508045977,1.098850575,1582,3.636781609,34.06,-117.46,1.956
1.875,48,3.402597403,0.995670996,917,3.96969697,32.7,-117.13,0.756
3.5,10,5.727915194,1.123674912,866,3.060070671,40.25,-122.35,1.043
4.3333,39,5.791366906,1,511,1.838129496,34.13,-118.35,3.859
2.7661,38,4.68226601,0.965517241,1099,2.706896552,32.74,-117.07,1.139
1.6,43,3.324324324,0.963963964,371,3.342342342,37.94,-122.36,0.794
2.0446,9,4.035335689,1.109540636,620,2.190812721,36.77,-119.85,0.813
3.0393,17,4.235802469,1.15308642,2365,2.919753086,33.96,-118.36,1.292
1.5739,16,5.914572864,1.206030151,519,2.608040201,38.87,-122.64,0.735
4.5707,27,5.489795918,0.955782313,1666,2.833333333,38.01,-122.03,1.759
3.3603,29,4.58490566,1.129380054,1616,4.355795148,34.27,-118.44,1.424
2.5806,47,4.739057239,1.143097643,1533,2.580808081,34.05,-118.35,2.341
3.5445,25,3.872651357,1.059498956,2068,2.158663883,37.53,-122.28,2.867
2.8616,47,6.403669725,1.165137615,630,2.889908257,38.29,-121.54,0.925
3.8073,14,5.111111111,1.095607235,1085,2.803617571,32.82,-116.91,1.701
2.7708,33,4.56443299,1.025773196,1037,2.672680412,36.62,-121.83,1.618
5.1171,36,6.645454545,1.059090909,664,3.018181818,33.83,-118.11,2.253
2.3375,33,3.636363636,1.026737968,2649,4.721925134,33.93,-118.35,1.706
3.0574,25,3.765864333,1.148796499,1890,2.067833698,34.03,-118.39,3.194
3.2279,28,5.731578947,0.942105263,544,2.863157895,35.51,-119.27,0.958
2.218,35,5.276393832,1.074733096,2736,3.245551601,33.94,-116.87,0.734
3.5962,36,6.095419847,1.148854962,632,2.41221374,40.31,-121.24,0.936
1.7926,22,3.870886076,0.949367089,1543,3.906329114,36.84,-119.79,0.517
2.8514,52,3.801754386,1.09122807,1095,1.921052632,33.99,-118.47,3.587
1.6854,18,4.756535948,1.175653595,3415,2.79003268,36.79,-119.82,0.647
6.4027,11,6.920427553,1.047505938,2588,3.073634204,33.05,-117.24,3.442
5.6512,33,6.764371895,1.05535841,3798,2.695528744,38.02,-122.57,3.14
2.6402,43,3.707317073,1.036585366,705,2.865853659,34.03,-118.38,1.857
5.5777,21,7.518317503,1.052917232,2214,3.004070556,37.94,-122.03,2.793
2.9018,52,4.621212121,1.098484848,281,2.128787879,37.85,-122.28,1.194
5.4386,33,6.178343949,1.041401274,877,2.792993631,37.28,-121.96,2.804
4.8958,17,7.348314607,1.08988764,825,3.08988764,37.91,-121.7,1.871
2.1542,17,7.045045045,1.554054054,517,2.328828829,41.01,-123.52,0.838
3.5875,39,4.921052632,1.093984962,1314,2.469924812,34.11,-118.15,3.093
6.4232,7,6.707512764,1.014587892,8276,3.018234865,38.08,-122.17,2.292
2.7875,30,4.707423581,1.063318777,1023,2.233624454,36.99,-122.02,2.45
5.5196,45,5.444444444,1.012345679,1474,2.599647266,33.83,-118.13,2.276
5.0151,33,4.804276316,1.072368421,1124,1.848684211,34.05,-118.42,5.00001
3.4799,16,6.563897764,1.274760383,1298,2.073482428,35.58,-121.12,3.208
3.75,16,5.768718802,1.023294509,1478,2.459234609,38.68,-121.28,1.473
5.1098,16,5.814878893,0.929065744,1754,3.034602076,32.74,-116.98,1.623
6.8154,24,7.640625,1.0234375,969,3.78515625,33.6,-117.68,2.659
6.822,41,4.982352941,1.017647059,344,2.023529412,33.87,-118.43,5.00001
4.3598,5,4.694033935,1.068418172,5006,2.740010947,32.89,-117.16,1.891
7.5,15,8.579281184,1.080338266,1580,3.34038055,32.78,-116.91,3.164
3.0083,18,4.283018868,1.045283019,3001,3.774842767,34.23,-118.39,1.819
3.1921,27,3.957627119,1.023728814,982,1.66440678,32.74,-117.16,2.615
1.3417,33,4.421800948,1.037914692,838,3.971563981,34.12,-117.33,0.69
2.1484,52,5.192307692,1.307692308,93,3.576923077,37.72,-122.39,1.813
4.9375,19,4.617647059,1.056985294,1275,2.34375,33.87,-118.36,2.93
4.3676,28,6.392857143,1.011904762,1304,3.104761905,34.18,-117.3,1.111
4.8667,44,5.990610329,1.098591549,538,2.525821596,33.86,-118.14,2.183
2.181,36,3.39958159,1.025104603,2003,4.190376569,34.04,-118.2,1.472
2.0368,37,5.662650602,1.265060241,522,6.289156627,34.17,-119.11,2.438
4.5708,25,5.688383528,1.019668101,4944,3.038721573,34.11,-117.85,2.23
3.0417,18,4.730769231,1.076923077,121,4.653846154,34.11,-117.97,1.375
1.7427,32,4.757575758,1.0171278,2060,2.714097497,40.69,-122.36,0.606
1.625,4,3,0.5,8,1.333333333,35.22,-117.76,2.75
1.4722,52,3.225490196,1.068627451,291,2.852941176,34.42,-119.7,3.5
2.3182,38,3.365432099,0.975308642,1798,4.439506173,34.21,-118.38,1.712
2.3456,42,4.398373984,1.25203252,380,3.089430894,37.74,-122.18,0.835
3.5109,21,3.71563981,1.071090047,801,1.898104265,33.72,-118.29,2.25
2.4207,31,3.850202429,1.12145749,1485,3.006072874,37.32,-121.92,1.656
3.5714,38,4.491176471,0.976470588,1303,3.832352941,34.28,-118.45,1.52
2.9063,52,6.590443686,1.122866894,1025,3.498293515,37.73,-122.39,1.92
6.5412,12,6.889952153,0.971291866,1381,3.303827751,32.81,-117.04,2.542
2.5764,14,5.08984375,1.00390625,1228,2.3984375,34.71,-118.06,1.5
4.1379,22,4.683168317,1.094059406,1015,2.512376238,33.8,-118.06,2.125
1.6429,23,5.063063063,1.101351351,1132,2.54954955,40.63,-122.42,0.804
5.64,27,5.833865815,0.987220447,1016,3.24600639,37.62,-122.08,2.065
6.1896,19,5.922981366,1.002484472,2199,2.731677019,37.5,-122.53,3.311
5.4548,35,5.585714286,1.028571429,425,3.035714286,34.19,-118.56,2.014
5.1811,6,9.431884058,1.347826087,1168,3.385507246,38.42,-121.36,1.884
4.6141,4,4.798029557,1.142857143,428,2.108374384,33.71,-117.78,1.954
8.2069,17,7.203571429,1.091071429,1158,2.067857143,37.26,-121.99,4.425
4.4595,24,6.248691099,1.007853403,1051,2.751308901,34.7,-120.47,1.527
10.9237,44,7.837962963,1.106481481,498,2.305555556,34.14,-118.43,5.00001
5.2299,36,5.603535354,0.992424242,1042,2.631313131,33.82,-118.09,2.398
2.9135,27,5.349282297,0.933014354,647,3.09569378,37.48,-120.89,1.594
3.3333,11,6.410396717,1.164158687,2466,3.373461012,33.67,-116.31,0.918
4.1071,52,4.681603774,0.945754717,1337,3.153301887,37.73,-122.43,2.409
3.4871,30,5.682060391,1.04973357,2192,3.893428064,34.09,-117.74,1.364
1.8112,29,3.713523132,1.06316726,3675,3.269572954,32.69,-117.1,1.036
3.9607,18,5.83269962,1.045627376,741,2.817490494,38.12,-121.29,1.325
3.32,40,4.548821549,1.111111111,701,2.36026936,37.56,-122.31,2.929
2.8684,20,6.766101695,1.745762712,659,2.233898305,33.41,-116.01,0.628
2.64,45,4.847494553,1.058823529,1304,2.840958606,37.93,-122.34,1.121
3.5524,27,5.791569087,0.93676815,1271,2.976580796,35.4,-118.96,0.891
2.8393,20,8.335443038,1.284810127,453,2.867088608,33.76,-117.02,1.207
3.3882,52,3.77125,1.06375,1588,1.985,37.78,-122.44,4.714
4.7344,50,5.416851441,1.095343681,947,2.099778271,34.13,-118.15,3.147
4.4279,32,4.671945701,0.990950226,1075,2.432126697,33.93,-118.14,2.264
4.0488,33,4.902761104,1.076830732,1804,2.165666267,32.7,-117.17,4.097
1.9453,34,3.807692308,0.923076923,527,4.053846154,33.94,-118.05,1.49
7.2211,30,6.413157895,0.918421053,1005,2.644736842,36.73,-119.69,1.717
6.3699,25,5.846808511,0.876595745,569,2.421276596,37.96,-122.1,2.355
5.753,5,6.386243386,1.114638448,1546,2.726631393,33.52,-117.68,3.228
4.7402,34,5.007256894,1.06095791,1915,2.779390421,37.32,-122,2.445
3.8056,7,6.599340478,1.123660346,7139,2.94270404,33.63,-117.29,1.622
6.5378,34,6.696078431,0.984593838,1879,2.631652661,37.88,-122.06,3.409
1.4773,36,4.781609195,1.137931034,814,4.67816092,35.37,-118.99,0.574
3.1629,33,3.658,1.024,1345,2.69,34.18,-118.37,1.989
2.7303,51,4.972014925,1.070895522,1258,2.347014925,37.83,-122.27,1.097
1.6036,39,3.251082251,0.896103896,1010,4.372294372,34.01,-118.29,1.375
4.15,11,5.500932836,1.061567164,2728,2.544776119,35.62,-117.66,0.857
2.5495,27,5.445026178,1.078534031,1082,2.832460733,39.19,-121.53,0.983
4,32,5.5,1.033112583,1201,3.976821192,33.92,-117.95,1.782
2.625,16,6.4,0.8,36,7.2,37,-122,1.375
3.3555,52,3.961538462,1.111721612,1447,2.65018315,37.75,-122.42,2.75
7.2532,9,6.481228669,0.969283276,1070,3.651877133,33.9,-117.96,3.815
8.1596,36,6.950980392,1.026143791,807,2.637254902,33.89,-118.4,5.00001
10.7751,19,9.020512821,1.097435897,659,3.379487179,32.84,-117.25,5.00001
3.5667,17,15.02116402,2.777777778,390,2.063492063,39.18,-120.12,1.792
3.2112,20,6.517307692,1.353846154,1309,2.517307692,35.6,-121.1,2.045
7.1463,31,6.534632035,1.015151515,1349,2.91991342,34.24,-118.24,3.941
3.0909,30,4.447368421,1.105263158,1314,3.14354067,33.75,-117.99,1.844
2.535,37,4.723214286,1.122767857,1109,2.475446429,37.68,-122.1,1.74
2.8519,17,5.047808765,1.029880478,1764,3.513944223,37.43,-120.79,0.807
4.2917,37,5.868421053,1.029605263,788,2.592105263,37.96,-122.06,1.896
2.5208,31,5.891156463,1.129251701,979,3.329931973,36.54,-119.83,0.6
2.25,36,4.023041475,1.105990783,1086,5.004608295,33.89,-118.22,1.266
3.5859,17,4,1.009456265,903,2.134751773,33.67,-117.99,2.625
2.8365,34,4.581395349,1.079457364,1517,2.939922481,37.79,-122.21,1.392
1.3304,28,5.645390071,1.078014184,962,3.411347518,36.7,-119.8,0.513
6.0783,23,5.633986928,0.866013072,934,3.052287582,34.27,-118.65,2.292
4.7804,19,6.347058824,0.994117647,1378,2.701960784,36.83,-119.77,1.011
2.5278,35,5.01,1.03,842,2.806666667,34.71,-118.15,0.977
1.7463,36,3.424489796,1.020408163,1079,4.404081633,34.07,-118.22,1.583
7.5349,33,7.002890173,0.930635838,998,2.884393064,37.89,-122.04,3.491
3.567,28,6.074468085,1.070921986,663,2.35106383,36.81,-119.77,0.855
5.084,44,5.67844523,0.957597173,799,2.823321555,33.87,-118.14,2.141
4.6473,36,5.482758621,1.009404389,855,2.680250784,33.81,-118.13,2.271
2.8875,17,5.676537585,1.125284738,1278,2.911161731,32.82,-116.92,1.557
1.5625,22,4.358638743,1.060209424,826,2.162303665,40.59,-124.14,0.668
5.3559,36,5.666666667,0.981220657,683,3.20657277,34.07,-117.93,2.073
4.1298,19,5.774336283,1.048672566,1290,2.853982301,37.77,-121.37,2.228
2.7587,52,4.175688509,1.05982906,1939,1.841405508,37.77,-122.43,3.545
3.5987,31,4.2272,1.0896,1303,2.0848,34.03,-118.47,3.405
2.3194,25,5.210412148,1.036876356,1527,3.312364425,36.15,-119.06,0.529
2.75,50,3.8984375,0.9921875,287,2.2421875,37.86,-122.3,1.406
2.274,27,3.48,1.128,2296,3.061333333,34.04,-117.95,1.508
2.0903,34,7.612359551,1.471910112,434,2.438202247,41.79,-120.08,0.561
5.9345,23,7.287625418,1.030100334,926,3.096989967,37.69,-121.91,2.596
3.8456,51,4.667315175,1.003891051,1160,2.256809339,33.83,-118.32,3.189
4.4091,37,5.417159763,1.053254438,925,2.736686391,33.93,-118.33,1.484
4.7332,22,5.669527897,1.053648069,2613,2.803648069,33.99,-117.97,2.899
5.0258,12,5.882911392,1.243670886,622,1.96835443,33.89,-117.92,1.618
2.425,40,4.950391645,1.08616188,950,2.480417755,33.74,-118.3,2.55
2.8523,4,4.353448276,1.103448276,491,1.41091954,38.02,-121.3,0.875
6.0516,30,6.780612245,0.974489796,1135,2.895408163,33.94,-117.93,2.45
2.9213,42,3.899082569,1.004587156,997,2.286697248,34.01,-118.42,3.05
3.6389,34,3.868544601,1.051643192,430,2.018779343,34.13,-118.15,2.15
3.654,38,4.936363636,1.069090909,2357,2.142727273,32.75,-117.17,2.49
15.0001,48,9.72983871,1.052419355,770,3.10483871,34.08,-118.42,5.00001
2.6667,45,4.575903614,1.110843373,1260,3.036144578,33.99,-118.43,3.2
4.615,36,5.566197183,1.036619718,1236,3.481690141,33.95,-118.04,1.74
5.0477,16,4.230460922,0.971943888,1285,2.575150301,37.3,-121.93,2.925
8.496,34,7.825970549,1.050870147,1817,2.432396252,32.82,-117.26,5.00001
5.2128,52,5.862934363,0.996138996,1242,2.397683398,37.76,-122.23,2.899
5.2114,40,5.338485317,1.001545595,1498,2.315301391,37.43,-122.13,4.384
3.1607,42,3.677272727,1.186363636,1454,3.304545455,34.08,-118.28,1.82
0.8702,11,3.717261905,0.931547619,625,1.860119048,34.02,-118.33,1.705
2.6055,36,4.974842767,0.98427673,761,2.393081761,36.78,-119.82,0.692
1.8977,35,5.245901639,1.18852459,1723,2.824590164,32.67,-117.07,0.956
6.5356,15,5.233333333,0.973333333,747,1.66,33.66,-117.83,2.728
4.2813,33,6.340425532,1.117021277,212,2.255319149,38.13,-121.84,0.813
4.0217,46,4.817610063,0.958071279,1429,2.995807128,37.75,-122.5,2.724
2.8203,24,4.997840173,1.010799136,1549,3.345572354,35.05,-120.48,1.526
2.3269,28,4.422018349,1.064220183,782,3.587155963,37.94,-121.25,0.559
5.2227,18,5.552147239,0.935582822,1189,3.647239264,33.85,-117.82,2.135
3.9615,17,5.493506494,1.008658009,494,2.138528139,38.65,-121.52,3.313
4.3636,33,5.510204082,1.014842301,1869,3.467532468,33.81,-118,2.018
2.4375,52,5.019607843,0.985994398,1049,2.93837535,36.76,-119.81,0.571
4.2679,44,4.388704319,1.006644518,471,1.564784053,34.15,-118.33,3.318
